No.1_0.1s_freq,No.1_0.1s_Amp,No.1_0.5s_freq,No.1_0.5s_Amp,No.1_1.0s_freq,No.1_1.0s_Amp,No.2_0.1s_freq,No.2_0.1s_Amp,No.2_0.5s_freq,No.2_0.5s_Amp,No.2_1.0s_freq,No.2_1.0s_Amp,No.3_0.1s_freq,No.3_0.1s_Amp,No.3_0.5s_freq,No.3_0.5s_Amp,No.3_1.0s_freq,No.3_1.0s_Amp,No.4_0.1s_freq,No.4_0.1s_Amp,No.4_0.5s_freq,No.4_0.5s_Amp,No.4_1.0s_freq,No.4_1.0s_Amp,No.5_0.1s_freq,No.5_0.1s_Amp,No.5_0.5s_freq,No.5_0.5s_Amp,No.5_1.0s_freq,No.5_1.0s_Amp,No.6_0.1s_freq,No.6_0.1s_Amp,No.6_0.5s_freq,No.6_0.5s_Amp,No.6_1.0s_freq,No.6_1.0s_Amp,No.7_0.1s_freq,No.7_0.1s_Amp,No.7_0.5s_freq,No.7_0.5s_Amp,No.7_1.0s_freq,No.7_1.0s_Amp,No.8_0.1s_freq,No.8_0.1s_Amp,No.8_0.5s_freq,No.8_0.5s_Amp,No.8_1.0s_freq,No.8_1.0s_Amp,No.9_0.1s_freq,No.9_0.1s_Amp,No.9_0.5s_freq,No.9_0.5s_Amp,No.9_1.0s_freq,No.9_1.0s_Amp,No.10_0.1s_freq,No.10_0.1s_Amp,No.10_0.5s_freq,No.10_0.5s_Amp,No.10_1.0s_freq,No.10_1.0s_Amp
55.08474576271186,0.058924825729337556,59.09090909090909,0.013405944470842581,65.0,0.0033999675013246435,55.08474576271186,0.022823789148738907,59.09090909090909,0.011014740199743116,65.0,0.00601414729822447,55.08474576271186,0.01910906711818668,59.09090909090909,0.005094608798548438,65.0,0.0035885463858160802,55.08474576271186,0.020445450326391848,59.09090909090909,0.004560498092243756,65.0,0.00030086493618735455,55.08474576271186,0.00641201584857026,59.09090909090909,0.0024482526490803864,65.0,0.0017008940057718128,55.08474576271186,0.012129119122242864,59.09090909090909,0.007909969710377673,65.0,0.003175496559072379,55.08474576271186,0.017664518437652675,59.09090909090909,0.005770833002687418,65.0,0.0009580452252291165,55.08474576271186,0.0011550154613098904,59.09090909090909,0.013108234822461099,65.0,0.004539095056281317,55.08474576271186,0.01141132765929456,59.09090909090909,0.004376367597493319,65.0,0.003470665075106921,55.08474576271186,0.015381063726592885,59.09090909090909,0.010883002415860387,65.0,0.005036775611536765
55.25423728813559,0.015278283459893361,59.27272727272727,0.0045021522802060465,65.2,0.005573801894889216,55.25423728813559,0.020049786555522826,59.27272727272727,0.005925141300858353,65.2,0.011508568385585633,55.25423728813559,0.0030069548146239517,59.27272727272727,0.011433941983020736,65.2,0.0023651425559380575,55.25423728813559,0.020174454471417885,59.27272727272727,0.0035693006762819797,65.2,0.0028478169437142348,55.25423728813559,0.019194391320551778,59.27272727272727,0.006149956165540104,65.2,0.0011851320445806115,55.25423728813559,0.010950401153688234,59.27272727272727,0.0027366455131694247,65.2,0.004556199019257914,55.25423728813559,0.007019339488243689,59.27272727272727,0.003614940358682636,65.2,0.0029691513056579622,55.25423728813559,0.011859664843087927,59.27272727272727,0.004734465076898519,65.2,0.005260816997261011,55.25423728813559,0.010433272050164892,59.27272727272727,0.004172616066627984,65.2,0.003979372789243293,55.25423728813559,0.010824179918165837,59.27272727272727,0.005537249157371459,65.2,0.003906098555376428
55.42372881355932,0.01667610240225797,59.45454545454545,0.013306449572405817,65.4,0.015231839350666788,55.42372881355932,0.025000153408588893,59.45454545454545,0.0074654710937766145,65.4,0.004660354679896428,55.42372881355932,0.0068589927907843845,59.45454545454545,0.0024441656251054404,65.4,0.002301917721280643,55.42372881355932,0.022615817094621366,59.45454545454545,0.004186522956381117,65.4,0.0035216420402346496,55.42372881355932,0.028996815034336418,59.45454545454545,0.0018105460470310354,65.4,0.003671274801751699,55.42372881355932,0.028844351599513575,59.45454545454545,0.005721211599403341,65.4,0.002615117474831266,55.42372881355932,0.009739539258384456,59.45454545454545,0.00027282338714461633,65.4,0.0024815018231970397,55.42372881355932,0.033576381850637965,59.45454545454545,0.003409901554631185,65.4,0.00674133379273734,55.42372881355932,0.005441557592171557,59.45454545454545,0.0026823950062521366,65.4,0.003583025391204326,55.42372881355932,0.002519469631858211,59.45454545454545,0.008088547984904198,65.4,0.007957651797539147
55.593220338983045,0.04440681030929944,59.63636363636364,0.008803681699238033,65.60000000000001,0.012947327214540099,55.593220338983045,0.035278501424410566,59.63636363636364,0.0038831001726627175,65.60000000000001,0.016890065439584333,55.593220338983045,0.02363348770492984,59.63636363636364,0.0023372236640172,65.60000000000001,0.003674056598993725,55.593220338983045,0.015164996623368291,59.63636363636364,0.0011183516815428407,65.60000000000001,0.00149858106522385,55.593220338983045,0.01025923991318773,59.63636363636364,0.0009756673110170224,65.60000000000001,0.0034774231589598152,55.593220338983045,0.022155998747044915,59.63636363636364,0.0018492431531874276,65.60000000000001,0.0025805632102666024,55.593220338983045,0.0027509000030155415,59.63636363636364,0.000995617016995118,65.60000000000001,0.002594996071749623,55.593220338983045,0.014852711977828862,59.63636363636364,0.002250410561054488,65.60000000000001,0.0021244128600795783,55.593220338983045,0.009595641603752003,59.63636363636364,0.000817233079757423,65.60000000000001,0.013348382018015314,55.593220338983045,0.007056178980964191,59.63636363636364,0.0017346503044556913,65.60000000000001,0.01595918625216023
55.762711864406775,0.046704635620746116,59.81818181818182,0.0026711396903626554,65.8,0.005350118179351876,55.762711864406775,0.014733258441750177,59.81818181818182,0.0035674655376184937,65.8,0.0020705807163172796,55.762711864406775,0.012743624684040113,59.81818181818182,0.004298894241406433,65.8,0.004838471507337436,55.762711864406775,0.007914326241275391,59.81818181818182,0.004911348578859485,65.8,0.0015381198131920553,55.762711864406775,0.027053713817552335,59.81818181818182,0.0022389253723865943,65.8,0.003695655772259206,55.762711864406775,0.016082589845663662,59.81818181818182,0.0011367155410754652,65.8,0.003863765457157361,55.762711864406775,0.008777963361692221,59.81818181818182,0.002710313816809997,65.8,0.0017142467699716906,55.762711864406775,0.012341220912761908,59.81818181818182,0.0029359752266663233,65.8,0.003779032998842446,55.762711864406775,0.0023649591265039877,59.81818181818182,0.0024476695752339572,65.8,0.005768795804210706,55.762711864406775,0.009117561983808054,59.81818181818182,0.0015749696211863503,65.8,0.0035434160943587168
55.932203389830505,0.009135962718268616,60.0,0.0029801451474057465,66.0,0.004884555321535376,55.932203389830505,0.028046086870197415,60.0,0.0023757436463536703,66.0,0.007952539085241964,55.932203389830505,0.00849891006053152,60.0,0.003148932812636635,66.0,0.00509625579075538,55.932203389830505,0.01694298822985878,60.0,0.0029317903844194005,66.0,0.0022488873915036843,55.932203389830505,0.01639293517387635,60.0,0.0015007832494057238,66.0,0.0025059136326414087,55.932203389830505,0.020746714648618908,60.0,0.0016758317148142861,66.0,0.0010266582376084216,55.932203389830505,0.009815348554711662,60.0,0.0009322876608414502,66.0,0.0018807131848074664,55.932203389830505,0.018313236994176658,60.0,0.0032414870985512053,66.0,0.004462554675248266,55.932203389830505,0.016345288179956334,60.0,0.00024237276329219256,66.0,0.004029386461270463,55.932203389830505,0.007883123855186023,60.0,0.001043731488212855,66.0,0.0028819412379360947
56.101694915254235,0.013959039345647973,60.18181818181819,0.0012439103208863659,66.2,0.008147289598113729,56.101694915254235,0.02547274066380436,60.18181818181819,0.0019076022921833316,66.2,0.013867733753264009,56.101694915254235,0.018152249263863832,60.18181818181819,0.004087408866767825,66.2,0.005631077454132145,56.101694915254235,0.012558568429144394,60.18181818181819,0.0033671864230490367,66.2,0.0014760261720690986,56.101694915254235,0.028288365907013818,60.18181818181819,0.0010209517039877153,66.2,0.004236429048635087,56.101694915254235,0.011457295481420895,60.18181818181819,0.0014020559706034315,66.2,0.002185795420856103,56.101694915254235,0.01678515654904475,60.18181818181819,0.002223285497686947,66.2,0.003994145271489168,56.101694915254235,0.01021725210904371,60.18181818181819,0.0032857906495311054,66.2,0.005083760983238138,56.101694915254235,0.015133745648122003,60.18181818181819,0.0024775406328457796,66.2,0.00407042432084885,56.101694915254235,0.005203152728090983,60.18181818181819,0.002218241631770935,66.2,0.005423875863174642
56.271186440677965,0.019650215203247706,60.36363636363637,0.00959038181776785,66.4,0.010762527793715252,56.271186440677965,0.022316991259200898,60.36363636363637,0.005723506277828372,66.4,0.013331482313217928,56.271186440677965,0.011222220574052233,60.36363636363637,0.004209339901875679,66.4,0.008611841764573826,56.271186440677965,0.014828559595459517,60.36363636363637,0.0034505902598223927,66.4,0.004019719387327109,56.271186440677965,0.027163314767530655,60.36363636363637,0.0009074102141468835,66.4,0.005348667357268622,56.271186440677965,0.021260038229236153,60.36363636363637,0.0034980021741008722,66.4,0.009635209332193974,56.271186440677965,0.008053186872229605,60.36363636363637,0.006559599584376511,66.4,0.0016733154952641373,56.271186440677965,0.019159323181039963,60.36363636363637,0.0036526840569521732,66.4,0.004465922823136121,56.271186440677965,0.017735068890071173,60.36363636363637,0.0011631196733686293,66.4,0.00697873309255061,56.271186440677965,0.012703522443493518,60.36363636363637,0.005369477931918829,66.4,0.00833427028231463
56.440677966101696,0.01681618624987463,60.54545454545455,0.00537519334053357,66.60000000000001,0.009412448530818157,56.440677966101696,0.010037313922842695,60.54545454545455,0.008491507159435625,66.60000000000001,0.004550221364728837,56.440677966101696,0.01089335215869037,60.54545454545455,0.008104651234246708,66.60000000000001,0.015789879553459427,56.440677966101696,0.001547028194747996,60.54545454545455,0.0037298575567524853,66.60000000000001,0.006487907888795693,56.440677966101696,0.030947017507425262,60.54545454545455,0.011726354217363342,66.60000000000001,0.0037860580179781764,56.440677966101696,0.007439998911938021,60.54545454545455,0.002906049397204969,66.60000000000001,0.0020061887560141297,56.440677966101696,0.014322610228967692,60.54545454545455,0.0029361792135913292,66.60000000000001,0.0033371842204928527,56.440677966101696,0.013688080792251936,60.54545454545455,0.003090620289468196,66.60000000000001,0.007257193400591122,56.440677966101696,0.018273169033351706,60.54545454545455,0.005035697402688757,66.60000000000001,0.003999348494305923,56.440677966101696,0.02449666838707672,60.54545454545455,0.0051610867802599995,66.60000000000001,0.002304320287385063
56.61016949152542,0.016689611457757318,60.72727272727273,0.01207070733188648,66.8,0.006967147042315044,56.61016949152542,0.016462982719078822,60.72727272727273,0.007109825908251191,66.8,0.008812080307908162,56.61016949152542,0.0112314329904152,60.72727272727273,0.0072667613897527406,66.8,0.00867278314332057,56.61016949152542,0.004144249143582095,60.72727272727273,0.0013417584621782282,66.8,0.001764863612753341,56.61016949152542,0.005798392167798443,60.72727272727273,0.003519202838683902,66.8,0.006151508728780932,56.61016949152542,0.012140992103626898,60.72727272727273,0.005227017645566589,66.8,0.0022093217783763558,56.61016949152542,0.026652070777363337,60.72727272727273,0.0014735675005233635,66.8,0.0013551058676332596,56.61016949152542,0.01901664073509186,60.72727272727273,0.005638164595949511,66.8,0.004927013455355948,56.61016949152542,0.00723629307891898,60.72727272727273,0.0061615190639013155,66.8,0.005043559533803503,56.61016949152542,0.011538787356632262,60.72727272727273,0.010052986441231176,66.8,0.005009568641457028
56.77966101694915,0.011673339874870186,60.909090909090914,0.011666631809674479,67.0,0.0030983596505759414,56.77966101694915,0.026954274582210398,60.909090909090914,0.012867778814210896,67.0,0.0057287744443160335,56.77966101694915,0.01452373575324456,60.909090909090914,0.004697217353136331,67.0,0.005540604515099595,56.77966101694915,0.011304477407724152,60.909090909090914,0.010231182806034996,67.0,0.0003071155543794754,56.77966101694915,0.00908474798238791,60.909090909090914,0.007990014765296014,67.0,0.003056124754423119,56.77966101694915,0.005120992707764359,60.909090909090914,0.0074311478191883135,67.0,0.0028264368516907655,56.77966101694915,0.022975734622288472,60.909090909090914,0.002754662342870104,67.0,0.0005749719722063308,56.77966101694915,0.004679493759925496,60.909090909090914,0.001485157999345265,67.0,0.004751227456742228,56.77966101694915,0.01221347422010541,60.909090909090914,0.0023303067200987036,67.0,0.004902495343347264,56.77966101694915,0.015482105580342721,60.909090909090914,0.008062246797072273,67.0,0.0048619300772009995
56.94915254237288,0.00804853098643494,61.09090909090909,0.009954330811397882,67.2,0.003278989291538671,56.94915254237288,0.0034106879645673317,61.09090909090909,0.006058332326092098,67.2,0.006012150387834205,56.94915254237288,0.01844552762875178,61.09090909090909,0.009479203060547503,67.2,0.0021260656017763188,56.94915254237288,0.024456688287124127,61.09090909090909,0.007108976602336171,67.2,0.002680386450630228,56.94915254237288,0.006082287583779849,61.09090909090909,0.005237033589508809,67.2,0.003542468530429484,56.94915254237288,0.020676385351929595,61.09090909090909,0.011012086203680795,67.2,0.0040242224717791306,56.94915254237288,0.00891102056287449,61.09090909090909,0.008458418209644632,67.2,0.0006376330480370154,56.94915254237288,0.008644362146929225,61.09090909090909,0.0051777789258878534,67.2,0.00448055672692383,56.94915254237288,0.015286472096832869,61.09090909090909,0.003298024160249596,67.2,0.007587019167176321,56.94915254237288,0.015645042057817377,61.09090909090909,0.00676880194364474,67.2,0.004716168555347852
57.11864406779661,0.007579083087035971,61.27272727272727,0.01616965539173562,67.4,0.005423499746258837,57.11864406779661,0.013038951605204976,61.27272727272727,0.01907459334575321,67.4,0.010219552866013493,57.11864406779661,0.01793234021701787,61.27272727272727,0.00582356027641573,67.4,0.009641537297147732,57.11864406779661,0.009330508067673384,61.27272727272727,0.008312815767606969,67.4,0.00322715536320372,57.11864406779661,0.003926082961151541,61.27272727272727,0.0018701876704186535,67.4,0.003797879936897051,57.11864406779661,0.014109207028827266,61.27272727272727,0.0013775087360324957,67.4,0.005696700410852877,57.11864406779661,0.01896445488040256,61.27272727272727,0.008908133753609531,67.4,0.0021055613070202306,57.11864406779661,0.012677418100452604,61.27272727272727,0.0057750107270206725,67.4,0.003940608165606154,57.11864406779661,0.0010984352603210757,61.27272727272727,0.007093365839021236,67.4,0.004454011721088994,57.11864406779661,0.014212362625482424,61.27272727272727,0.008439959178365673,67.4,0.006647704821894818
57.28813559322034,0.006086643423708359,61.45454545454545,0.013625289153565426,67.60000000000001,0.004476429830295786,57.28813559322034,0.00349912208467483,61.45454545454545,0.007384945937593312,67.60000000000001,0.014297504611664784,57.28813559322034,0.01684315988126211,61.45454545454545,0.010711551382139261,67.60000000000001,0.007177455802685241,57.28813559322034,0.0034077901093503217,61.45454545454545,0.0008700228619231954,67.60000000000001,0.005348007446566073,57.28813559322034,0.005386653220120217,61.45454545454545,0.005319723677021895,67.60000000000001,0.005855096575277438,57.28813559322034,0.01632727066593387,61.45454545454545,0.004012933672396168,67.60000000000001,0.005666173699335593,57.28813559322034,0.005415629825601181,61.45454545454545,0.0064854451210261095,67.60000000000001,0.0024299535456595123,57.28813559322034,0.019460824860782083,61.45454545454545,0.0032152348612648186,67.60000000000001,0.0034938624867789274,57.28813559322034,0.0064523284571202585,61.45454545454545,0.006044330607911976,67.60000000000001,0.0023382932028200676,57.28813559322034,0.01614232170113885,61.45454545454545,0.0056170878628398245,67.60000000000001,0.003957246899229312
57.45762711864406,0.002515425762437904,61.63636363636364,0.008464300864107923,67.8,0.0017579928699575904,57.45762711864406,0.01340203434075122,61.63636363636364,0.010577670596761945,67.8,0.008410793249159998,57.45762711864406,0.0075244172092438265,61.63636363636364,0.0025733548697151986,67.8,0.004024618445482333,57.45762711864406,0.004956831433987599,61.63636363636364,0.003961599109916084,67.8,0.0033892803471723726,57.45762711864406,0.0068180277485085945,61.63636363636364,0.004127044202630386,67.8,0.003514500237217483,57.45762711864406,0.007222263587265513,61.63636363636364,0.0031003877218497553,67.8,0.0038198569968254477,57.45762711864406,0.020645445014566385,61.63636363636364,0.003604517685320785,67.8,0.0021603283103967495,57.45762711864406,0.012070936862281466,61.63636363636364,0.006876194025263828,67.8,0.0069513812267443095,57.45762711864406,0.015090424700678166,61.63636363636364,0.0024813039252909786,67.8,0.0007793438415000473,57.45762711864406,0.006045540685212162,61.63636363636364,0.0028684680893961267,67.8,0.003693652541198436
