No.1_freq,No.2_freq,No.3_freq,No.4_freq,No.5_freq,No.6_freq,No.7_freq,No.8_freq,No.9_freq,No.10_freq,No.1_Amp,No.2_Amp,No.3_Amp,No.4_Amp,No.5_Amp,No.6_Amp,No.7_Amp,No.8_Amp,No.9_Amp,No.10_Amp
63.83333333333333,0.005687630269703108,63.83333333333333,0.04428487664304906,63.83333333333333,0.018983253412130783,63.83333333333333,0.032088588727753414,63.83333333333333,0.01882574245555523,63.83333333333333,0.028935055439446994,63.83333333333333,0.06962550624975898,63.83333333333333,0.05107670402427902,63.83333333333333,0.05406166485831726,63.83333333333333,0.06444627990908723
64.0,0.009595512848933967,64.0,0.04950474189967394,64.0,0.026967385416388826,64.0,0.012444991457768124,64.0,0.05335225835088806,64.0,0.004979643638780398,64.0,0.01801053421403739,64.0,0.05595418029865032,64.0,0.048396820520025516,64.0,0.07561046470328311
64.16666666666666,0.012218378830999441,64.16666666666666,0.015790118192393822,64.16666666666666,0.029456683911338207,64.16666666666666,0.06068391021529243,64.16666666666666,0.04517432236455113,64.16666666666666,0.030439585069874164,64.16666666666666,0.04996571998074946,64.16666666666666,0.039486505632707926,64.16666666666666,0.03275095944210482,64.16666666666666,0.020008103577915364
64.33333333333333,0.07721531530978398,64.33333333333333,0.027216662117178353,64.33333333333333,0.018344434312116003,64.33333333333333,0.037058804491114185,64.33333333333333,0.024875951260828786,64.33333333333333,0.014417327585132176,64.33333333333333,0.07347970925363242,64.33333333333333,0.07331072665350889,64.33333333333333,0.006874977763334466,64.33333333333333,0.021885398677162184
64.5,0.00817795875867738,64.5,0.01884840942481858,64.5,0.07717296265587156,64.5,0.012667659465363865,64.5,0.019380091635174124,64.5,0.02969083634475376,64.5,0.002096556753357306,64.5,0.03831963375759445,64.5,0.01824008932683527,64.5,0.08155649245505246
64.66666666666666,0.02397806107269446,64.66666666666666,0.07926018023062932,64.66666666666666,0.05939048799137804,64.66666666666666,0.020690505767947037,64.66666666666666,0.049691026024077226,64.66666666666666,0.056530709715670854,64.66666666666666,0.052595953560666285,64.66666666666666,0.02969354503576376,64.66666666666666,0.041256406454227505,64.66666666666666,0.03732631275325968
64.83333333333333,0.038358420465150686,64.83333333333333,0.018473774707715322,64.83333333333333,0.050259647137698094,64.83333333333333,0.06286199688662115,64.83333333333333,0.03381648392166881,64.83333333333333,0.02288817464208395,64.83333333333333,0.02819119224277452,64.83333333333333,0.0286863511361552,64.83333333333333,0.041489200864783346,64.83333333333333,0.01840114337466075
65.0,0.04613385501767089,65.0,0.028820479222650696,65.0,0.033165869181119086,65.0,0.050472778303070925,65.0,0.029917336311509564,65.0,0.027791715898083318,65.0,0.04672118832276721,65.0,0.017891162525069327,65.0,0.021009796678231885,65.0,0.025530396791597583
65.16666666666666,0.02391998338885606,65.16666666666666,0.015270057900143541,65.16666666666666,0.02454654316570825,65.16666666666666,0.028443919751012257,65.16666666666666,0.03341911648273543,65.16666666666666,0.05362261194995082,65.16666666666666,0.03980161898836811,65.16666666666666,0.05809687399357692,65.16666666666666,0.01469940778448589,65.16666666666666,0.05362170639131294
65.33333333333333,0.026990033600055287,65.33333333333333,0.0445088168732097,65.33333333333333,0.04876640951033959,65.33333333333333,0.04617929574194074,65.33333333333333,0.021886372079660463,65.33333333333333,0.012737950970447736,65.33333333333333,0.06982018378889619,65.33333333333333,0.02684267472995559,65.33333333333333,0.02828176756599315,65.33333333333333,0.05450524803708138
65.5,0.025623281941904427,65.5,0.015400685723751629,65.5,0.05331823486726136,65.5,0.028724963164460316,65.5,0.06518863928331241,65.5,0.019555371732633185,65.5,0.01563323966165165,65.5,0.04540305811020996,65.5,0.020667170491679838,65.5,0.00372875662962029
65.66666666666666,0.013525422297600976,65.66666666666666,0.01194297471746485,65.66666666666666,0.04569992540033333,65.66666666666666,0.05041756481615505,65.66666666666666,0.04329387774174392,65.66666666666666,0.027480884272552995,65.66666666666666,0.05980505529739931,65.66666666666666,0.01404296925225829,65.66666666666666,0.01420243171475429,65.66666666666666,0.013752454418642954
65.83333333333333,0.02210520810949955,65.83333333333333,0.035944909425318826,65.83333333333333,0.01820908332914368,65.83333333333333,0.03986988844583372,65.83333333333333,0.03541489402229327,65.83333333333333,0.018158232482794932,65.83333333333333,0.027034254523764515,65.83333333333333,0.025110298623006965,65.83333333333333,0.01882922912345694,65.83333333333333,0.08149971512409879
66.0,0.05012337772060545,66.0,0.0416120661341989,66.0,0.026281390328972858,66.0,0.023920069838602454,66.0,0.07108045885591482,66.0,0.01945383031287324,66.0,0.034098831435191004,66.0,0.0209148831157006,66.0,0.016365835961943194,66.0,0.025700007337854096
66.16666666666666,0.02499924822145699,66.16666666666666,0.006707711173806796,66.16666666666666,0.025995170266749017,66.16666666666666,0.007416907483894489,66.16666666666666,0.059808259151263275,66.16666666666666,0.022481145947133168,66.16666666666666,0.031700350152017984,66.16666666666666,0.041689675737651595,66.16666666666666,0.03335450163352014,66.16666666666666,0.012167136773313764
66.33333333333333,0.025403545513746992,66.33333333333333,0.0360713799355861,66.33333333333333,0.08242148894953007,66.33333333333333,0.055684831767684885,66.33333333333333,0.025351729741859213,66.33333333333333,0.02888522418659029,66.33333333333333,0.012379594816125704,66.33333333333333,0.05121776956425587,66.33333333333333,0.03603178633909985,66.33333333333333,0.04067509209137331
66.5,0.017556278134143465,66.5,0.01463290830430131,66.5,0.05040827360190068,66.5,0.06315210061258125,66.5,0.06980279990173748,66.5,0.004605445757973057,66.5,0.051967587444122366,66.5,0.041566614156219754,66.5,0.05937035934568846,66.5,0.015944742510078033
66.66666666666666,0.02978495468085119,66.66666666666666,0.001489619760926838,66.66666666666666,0.06177801660863375,66.66666666666666,0.05390705830070834,66.66666666666666,0.03399742136265864,66.66666666666666,0.030413247577231177,66.66666666666666,0.007037505631667272,66.66666666666666,0.014158615170419782,66.66666666666666,0.030031235504845894,66.66666666666666,0.025951911596867265
66.83333333333333,0.0320844819294547,66.83333333333333,0.03322595092480918,66.83333333333333,0.0066975849141052085,66.83333333333333,0.020228751169491573,66.83333333333333,0.024606805961981434,66.83333333333333,0.0040024414023119995,66.83333333333333,0.013596944823421397,66.83333333333333,0.04003941083581762,66.83333333333333,0.027663355957465247,66.83333333333333,0.030339404504668925
67.0,0.050854361602685604,67.0,0.015378378954253964,67.0,0.05247327615824368,67.0,0.009319590603300199,67.0,0.08529174746059297,67.0,0.05380869814932716,67.0,0.06122884985093979,67.0,0.022947693444134495,67.0,0.0177575224401416,67.0,0.006444197413070101
67.16666666666666,0.05349017354465964,67.16666666666666,0.026312969369659638,67.16666666666666,0.07036163723489236,67.16666666666666,0.00624740971325883,67.16666666666666,0.025384813539474957,67.16666666666666,0.010718032773055238,67.16666666666666,0.01666055712754153,67.16666666666666,0.03559941441948588,67.16666666666666,0.006925385474268888,67.16666666666666,0.05283454892386021
67.33333333333333,0.0007461387719685217,67.33333333333333,0.049177649570437,67.33333333333333,0.06607553166169303,67.33333333333333,0.06492797791444987,67.33333333333333,0.029267789866977024,67.33333333333333,0.01641763428441915,67.33333333333333,0.053022610957758246,67.33333333333333,0.05051561657883044,67.33333333333333,0.019257637484687028,67.33333333333333,0.009009577804154885
67.5,0.033526394199372235,67.5,0.05133636611588136,67.5,0.01887801899708575,67.5,0.017125742305541085,67.5,0.04794460421289213,67.5,0.005883011720279138,67.5,0.04196861248743229,67.5,0.010334979503702631,67.5,0.010131831448932892,67.5,0.04511184889745773
67.66666666666666,0.0280834237440892,67.66666666666666,0.025541396852979965,67.66666666666666,0.040887374722376565,67.66666666666666,0.009047091139859997,67.66666666666666,0.02455379453324929,67.66666666666666,0.028019931336845855,67.66666666666666,0.05968549953856575,67.66666666666666,0.025278015972892788,67.66666666666666,0.03187380725032738,67.66666666666666,0.02694956745485645
67.83333333333333,0.02996730687282644,67.83333333333333,0.006784112623609392,67.83333333333333,0.03879023170044785,67.83333333333333,0.040396452345240697,67.83333333333333,0.05077725908959364,67.83333333333333,0.01421292728513674,67.83333333333333,0.025389964200325882,67.83333333333333,0.03138832133492854,67.83333333333333,0.067895047625363,67.83333333333333,0.04148896902450179
68.0,0.017483490297949458,68.0,0.0020828760759990755,68.0,0.04077811025411266,68.0,0.017243412741268532,68.0,0.046506713856396174,68.0,0.03062476255940267,68.0,0.03512745342586512,68.0,0.00785714947177024,68.0,0.016211655574405792,68.0,0.019289802766333696
68.16666666666666,0.0061955873124825665,68.16666666666666,0.0430368885081193,68.16666666666666,0.05870552328411889,68.16666666666666,0.03640877536834642,68.16666666666666,0.02789981611884096,68.16666666666666,0.04080258439991181,68.16666666666666,0.03802705302375913,68.16666666666666,0.039400363745392915,68.16666666666666,0.03170406833923903,68.16666666666666,0.039990728316132346
68.33333333333333,0.03277018348937087,68.33333333333333,0.06289645239171011,68.33333333333333,0.0768596318852848,68.33333333333333,0.04211728648705346,68.33333333333333,0.0609374745985347,68.33333333333333,0.02067205424219457,68.33333333333333,0.03299090067824916,68.33333333333333,0.008485605379971577,68.33333333333333,0.030159784280269615,68.33333333333333,0.026405666878679988
68.5,0.05891451968759504,68.5,0.020213891118659587,68.5,0.042025085344939,68.5,0.061598912431337485,68.5,0.06205207609130014,68.5,0.0552960203971391,68.5,0.022162504850336374,68.5,0.011817420503736062,68.5,0.022815567861436743,68.5,0.06888495158804263
68.66666666666666,0.02598912772560554,68.66666666666666,0.023841760432644993,68.66666666666666,0.022156984824222535,68.66666666666666,0.010405980646807754,68.66666666666666,0.05134481131746248,68.66666666666666,0.04823922201428594,68.66666666666666,0.019321688934418883,68.66666666666666,0.05249874573248289,68.66666666666666,0.06930641052004356,68.66666666666666,0.010522867136412008
68.83333333333333,0.04269245195155004,68.83333333333333,0.024463639524724447,68.83333333333333,0.06817008291253912,68.83333333333333,0.04959803397825868,68.83333333333333,0.06243933332094428,68.83333333333333,0.015359551046543192,68.83333333333333,0.03868237618363585,68.83333333333333,0.029929724373214058,68.83333333333333,0.011070282661554617,68.83333333333333,0.029057385433713456
69.0,0.04185698528743087,69.0,0.03506941824214421,69.0,0.024387728402794167,69.0,0.012374919618610484,69.0,0.07007359440497825,69.0,0.014648443067205651,69.0,0.03966640250028711,69.0,0.016589004906845346,69.0,0.022730799223451174,69.0,0.01070656930157021
69.16666666666666,0.039185770757680566,69.16666666666666,0.025073280215073237,69.16666666666666,0.02713258561481045,69.16666666666666,0.09788576826054547,69.16666666666666,0.04166730561653037,69.16666666666666,0.013634912787961402,69.16666666666666,0.010492107214858085,69.16666666666666,0.03781800671772867,69.16666666666666,0.03072841661884094,69.16666666666666,0.0578264393517349
69.33333333333333,0.005705786562366865,69.33333333333333,0.017378264940966448,69.33333333333333,0.039044412529756385,69.33333333333333,0.03556708659893772,69.33333333333333,0.03189730428449459,69.33333333333333,0.012502704910410738,69.33333333333333,0.026499740520011694,69.33333333333333,0.04403148476176566,69.33333333333333,0.03180544980511943,69.33333333333333,0.020666318899992153
69.5,0.015155236949592154,69.5,0.024130450030934586,69.5,0.008083949740530056,69.5,0.020377837248152713,69.5,0.052589535944724125,69.5,0.007388015362849602,69.5,0.02313254709231969,69.5,0.06296894096826866,69.5,0.03810914328339313,69.5,0.037726450798960816
69.66666666666666,0.021901148552492068,69.66666666666666,0.03345870689270173,69.66666666666666,0.05217739835753028,69.66666666666666,0.043699742875908595,69.66666666666666,0.023057303193249848,69.66666666666666,0.01965562134818936,69.66666666666666,0.05194590494257903,69.66666666666666,0.015934171759004988,69.66666666666666,0.011445518609531198,69.66666666666666,0.040971343010043626
69.83333333333333,0.02160448240757436,69.83333333333333,0.019199945236777836,69.83333333333333,0.015370455622831646,69.83333333333333,0.020623831468009366,69.83333333333333,0.054148689158364585,69.83333333333333,0.020423878012150894,69.83333333333333,0.03148053190730522,69.83333333333333,0.02073099444188542,69.83333333333333,0.025417147413211327,69.83333333333333,0.03167848876256718
70.0,0.016957390333773293,70.0,0.021285901427486632,70.0,0.04840294040407399,70.0,0.0205028113660579,70.0,0.03263450175679743,70.0,0.034117750417312166,70.0,0.022173438825662042,70.0,0.03996853762240827,70.0,0.01940510996000123,70.0,0.01736962323627682
70.16666666666666,0.021227473228153444,70.16666666666666,0.023357014267829726,70.16666666666666,0.06660149260253417,70.16666666666666,0.025981739807191196,70.16666666666666,0.02387311048638285,70.16666666666666,0.05099350378466892,70.16666666666666,0.04321514697829549,70.16666666666666,0.014712068959636558,70.16666666666666,0.02513136497684912,70.16666666666666,0.025492404393655
70.33333333333333,0.04554005663569234,70.33333333333333,0.031732617238006224,70.33333333333333,0.0495139614919781,70.33333333333333,0.07649961367470663,70.33333333333333,0.05308395843017742,70.33333333333333,0.02035095465107924,70.33333333333333,0.038437630925589744,70.33333333333333,0.045173735806756606,70.33333333333333,0.03349334152233107,70.33333333333333,0.0632459466732789
70.5,0.02217739306083743,70.5,0.0281141724917167,70.5,0.03313625458523593,70.5,0.03311483672378681,70.5,0.028857833196731505,70.5,0.035820227381299884,70.5,0.004497648990580948,70.5,0.03877832875035132,70.5,0.019840462651672622,70.5,0.06714180407281493
70.66666666666666,0.016331303505153535,70.66666666666666,0.025124590983861057,70.66666666666666,0.006398228864240711,70.66666666666666,0.049774720657991774,70.66666666666666,0.03758080862007844,70.66666666666666,0.01888532215989842,70.66666666666666,0.041901751011220324,70.66666666666666,0.034348191063643195,70.66666666666666,0.0071890358002740205,70.66666666666666,0.016128559129175636
70.83333333333333,0.015897461090618573,70.83333333333333,0.006942597503220704,70.83333333333333,0.0750301773462948,70.83333333333333,0.012416726118806275,70.83333333333333,0.020979051938158338,70.83333333333333,0.004535366857625494,70.83333333333333,0.038024576848385276,70.83333333333333,0.044614285365304464,70.83333333333333,0.03277938280997234,70.83333333333333,0.017228713600719252
