No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10
2.9916475531484807,2.403231815241675,-0.38661569865943285,2.477721834045804,-2.021582426362506,2.688756265661645,1.8409480481692913,3.072000393207934,-2.3525964227012657,-1.982378177262668
2.775779327501644,2.08116365452847,-0.25696620835949846,2.3921441960044816,-2.3513544420589167,2.5863368195919976,1.3902621919447782,2.930999471756441,-2.4875891386899216,-1.9768106323766534
2.6845514310599734,1.991931423120665,-0.4347920065744803,2.029204371147235,-2.7344288560855765,2.4186880343177655,1.1947408070229815,2.743051660752313,-2.6040544026951538,-2.033386132605861
2.6276041137132524,1.9978621504131118,-0.701584766189244,1.6959584486769956,-3.134857334446084,2.3858195470207377,1.0006131817880146,2.422180699990138,-2.8247517893073653,-2.5271249519241765
2.379254969041124,1.7241879573333867,-0.9163611835103487,1.5234014515403524,2.734136192602488,2.2513002166068046,0.6899730643119083,2.3170302650881487,-2.883099855900655,-2.6174071000914196
2.2222704398497912,1.6623990349621005,-1.1720530594392893,1.158047287636193,2.5419185768678902,2.15463561327584,0.5356559850934975,2.0315853996584816,-3.0465062075508778,-2.707140148769292
2.24328213490171,1.7052030622877015,-1.5047916142197844,1.1320722644972074,2.173944045793682,2.0538011542219508,0.11437897100122028,1.6214998211503233,3.1186344406507636,-2.9438277636870493
1.98350034060245,1.6172017083136665,-1.7459955389878956,0.8078252092870556,1.9994892834851976,1.947761941966352,0.0020938904611258555,1.5932541252662178,2.9573658268328926,-3.0890203606115034
1.8165328276981787,1.2958797881217372,-2.24201707991926,0.6061965597663819,1.7292504860516706,1.8181214650924944,-0.17234515827165126,1.2717223559585775,2.7715911321506272,2.783393110874663
1.8100317760434812,1.3528345550966765,-2.5980410552172017,0.22126867601837377,1.5754120986745324,1.8988492029894488,-0.6016026623004747,1.1817972389494729,2.7158926925384876,2.59849436660621
1.5919691386691408,1.2638701251302444,-2.779992603206788,-0.11814123995670213,1.3089805794940474,1.6656194441868017,-0.6736441933877316,1.0780062083285844,2.564545645311784,2.3959960331779264
1.4561613286833295,0.9479640378938482,3.0959067016870505,-0.19494459359690056,0.9621511921757159,1.5014997362465354,-1.041542912901365,0.7216232075704017,2.3974302578338995,1.8852684755302578
1.492291107240577,1.0321012782561203,3.006822086485072,-0.6999944540942624,0.671961524468898,1.5073626694190991,-1.441685108231759,0.7220477044337483,2.2680759510923183,1.7384323668154475
1.3431424431414247,0.6988439871991504,2.667709721052037,-0.7314542405526863,0.571365612834985,1.2011811909410617,-1.6645090926165005,0.4930955380400614,2.1072552174711947,1.5492469596737235
1.0775816445274342,0.5578372875855907,2.313055443477982,-1.1635328184536549,-0.05079808967098298,1.2322482510390844,-1.924981155776758,0.400375811839541,2.0096528281657777,1.2928593866633706
0.8889254883878209,0.5992243163722544,2.1774761780745,-1.224415333777584,-0.39882008823834564,1.3457044283261954,-2.214021176916291,0.26378254063668527,1.7174855975574186,0.6530134447367334
0.7934978143782625,0.30571372461790147,1.8289006473558296,-1.4779966086507839,-0.8666773607420687,1.0447747806588539,-2.3624748820014054,-0.008071784780529046,1.5913495936161315,0.631307754013519
0.673062021950288,0.27537215692449174,1.703136082361506,-1.7371251496575988,-1.264808640862353,0.9393932715874638,-2.661803642742408,-0.05888547574040542,1.5629046603363979,0.4179909025398608
0.39708389317014176,0.20052240982102462,1.4252131220477466,-1.949395503248193,-1.4108221610589207,0.8951903714839325,-2.8298014107880665,-0.365581008261487,1.4414490181128752,0.2277495038340627
0.3418230581986796,-0.0829943675649963,0.8971154109985232,-2.4637756986044286,-1.7032125570759984,0.7570147451377673,-2.995044396030598,-0.6444715940762084,1.070856877585856,-0.294937022391328
0.4218014860275725,-0.08481597817081446,0.6502399068608749,-2.6630007716775355,-1.8314778429183263,0.5715367113564587,3.0910641744615908,-0.7022904601768317,1.0544526483778147,-0.38803443516408104
0.14744321005114663,-0.1708750800120657,0.41828853252978077,-2.8645587226854805,-2.129367480761089,0.6227330729584525,2.7921526972599446,-1.0224878571439744,0.8336170069211687,-0.7217494752752046
-0.017463202400873103,-0.5803898381029895,-0.056574321057559704,-3.052173942428424,-2.577789553188928,0.48976552941983875,2.585534896664171,-1.0926761002177496,0.7080830455157685,-0.9803826265857468
0.025097961978635366,-0.5002198521461767,-0.0695511026979111,3.0963106996256413,-2.979779680074545,0.2994108665765393,2.466420725556557,-1.1781767416883113,0.5513974812098696,-1.2242415355928657
-0.013280551638340887,-0.6911524652591474,-0.3863007856455727,2.6870490875896564,-3.1240724569176375,0.3615867689235614,2.1539857552676693,-1.5820132429356843,0.3055954319806672,-1.4866927184134133
-0.2631772824551379,-0.8721271542946234,-0.5697517394815184,2.477731937251399,2.5913037295316212,0.12537182963525983,1.8696289021836408,-1.589592885907966,0.2031459705945684,-1.707981935213708
-0.3051150137820788,-0.8443751589757273,-0.790323736672228,2.346741500629551,2.2220124520141034,-0.04191215902266896,1.570925296629173,-1.8184866785637694,-0.025056694018806416,-1.8311786480511845
-0.39958773190192515,-0.9710098375979753,-1.2561778018536625,2.087730182392036,1.9675827280956644,-0.019400943323146066,1.3147004483352343,-2.067783217566646,-0.17002355861799903,-2.205913279234414
-0.6737885937918316,-1.1529273035274785,-1.4023135783246665,1.69573845223713,1.9572281719769573,-0.2107865996425644,0.9952711173539154,-2.050392317377014,-0.23209636643108963,-2.5093611824556663
-0.6330957716026123,-1.1458875481987996,-1.635607965399599,1.3537294045666062,1.6851628263974028,-0.22636147179028654,0.9338844595313225,-2.426295256988789,-0.5187911103743575,-2.578104158444918
-0.6917170841578214,-1.4126283940327486,-2.1083693850408536,1.058054054892096,1.4410080159455514,-0.24473174893333322,0.5924900447779758,-2.638214064317227,-0.7550809720293128,-2.5206342409472495
-1.1012226999177888,-1.5055122520976556,-2.290680183384534,0.8065287436535927,1.0985611779281654,-0.34034462392655496,0.3725580861487584,-2.7964220805047937,-0.8795634029591282,-2.538106749462013
-1.0541810613715947,-1.4137320358040317,-2.7698531718627986,0.5019338253589238,0.9040505775767897,-0.3386528480828995,0.35932987775712283,-3.0366906429604517,-1.0122475868351093,3.133626228149506
-1.0443691407968636,-1.7420552290235136,-2.8895814719308737,0.15731979338535845,0.5168729819633938,-0.406005451215301,0.03471972843764287,-3.1322670172936036,-1.0736283685431793,3.059134134788394
-1.2067461613150927,-1.8085568063238742,2.8725039724494508,0.054911830504609,0.2012439958492679,-0.5397898144017923,-0.2010615882649984,2.9064320959009993,-1.226520499127519,2.8874606167817642
-1.3860520126641287,-1.8770020673976635,2.413011809633572,-0.3791002625919564,0.07029921804087717,-0.8051358955241243,-0.45630764734673407,2.7849299307267215,-1.3566915759291858,2.5055835003463187
-1.3155630455450318,-2.1315858863432955,2.111158502692153,-0.6269154802591058,-0.12523442822015204,-0.7879504710577029,-0.7430388259764601,2.700955552038263,-1.5313267051541133,2.160319052831507
-1.4949744800540226,-2.172637436931791,1.9787857875018848,-0.7406508399731303,-0.3749369371036414,-0.9417747308124855,-1.0634382037540344,2.348128220475836,-1.5965718233963178,1.7786732619020031
-1.7033009261068042,-2.2823502399648046,1.5583130454387815,-1.0602203581517933,-0.9297055513243683,-1.1003742613472627,-1.145477206217457,2.305895139350816,-1.7647578220876405,1.7202648811373413
-1.6424248912178507,-2.4896325446258736,1.4589554753218037,-1.181881104467644,-1.3621960870822851,-1.0313511957765764,-1.4524503001392555,2.1034348390775213,-1.948013784895983,1.5168830482119398
-1.8498783130477154,-2.4453997301439716,1.0915419953944965,-1.5097555937227778,-1.4282218990443776,-1.251992676913893,-1.6321003272482089,1.9166649448922337,-2.068483617599338,1.1337126648376852
-2.1218108096324135,-2.7134687787516136,0.9284117888967993,-1.5601385597850934,-1.6673313854147513,-1.3788101028513733,-1.81575211418551,1.9181723781994608,-2.1820317208933995,0.8119391315021723
-2.1044867158778486,-2.8897822414949577,0.4452907161940947,-1.8774647284525983,-1.7656176730433277,-1.4250276752512694,-1.929916779823022,1.542653856629416,-2.249857507584373,0.8342084809489849
-2.20115484814683,-2.8245663778311902,0.1497374754884854,-2.250129114862256,-2.1236355518859766,-1.4183230083583147,-2.0865656143418154,1.4105309741990093,-2.5018113460431106,0.4361472416982378
-2.4282143560302325,-3.055499749688616,-0.16478895697509335,-2.3439310947591907,-2.475587893249373,-1.5991492279632762,-2.2919274971693366,1.243934006261984,-2.5063916334563037,0.27670617928628294
-2.364044918432402,3.0683503442527313,-0.4600281554740035,-2.6870178338746964,-2.6933483736760535,-1.7224372725633084,-2.469664914898211,0.906603096659235,-2.7646802098307,-0.1041721032147093
-2.4993160175345213,2.9991565307056782,-0.6495727676194336,-3.0754916920711914,3.078058680322904,-1.7354114127652243,-2.6892232129491207,0.8647817024903639,-2.9842809013446345,-0.264668007138439
-2.6836306063805972,2.722879784821046,-0.963279172203038,2.973548967504191,2.630746637415579,-2.1125614604009493,-2.82597437158695,0.5181255511402514,-3.062015507264313,-0.5210204141044792
-2.7007126305128155,2.7275211095440683,-1.3802712307129361,2.8729646224008487,2.5330457248165006,-2.2659029170847136,3.0652193702716763,0.32804070707686306,3.0765961379051894,-0.7469557776358766
-2.8597471735439286,2.6345913095038767,-1.5428983377129704,2.496632595699209,2.15909679733451,-2.277694909875025,2.7179594647096232,0.23385200233659156,2.968211967166247,-0.8679244570562952
-3.1096725038087056,2.548763859133336,-1.9752883337331193,2.376224238112479,1.7641916746278437,-2.4572766826798684,2.7533232090371547,-0.008459774775743245,2.835838405050015,-0.867657078206245
-3.0931651199334884,2.417038560531685,-2.2967212476015586,1.8450821385639977,1.6194268061389123,-2.561296233057051,2.4845742980223897,-0.2728112747940748,2.7566477447083217,-1.0121016767196394
3.057045794155359,2.4315246029962414,-2.5236045601571475,1.7177291708269604,1.1271102123574,-2.585654989018416,2.1757241134907197,-0.4311485045994688,2.4946478151144027,-1.3768674709712188
2.8292818238924267,2.3136231110757213,-2.9160848610076626,1.5559583059526467,1.1800280294539385,-2.7617566190901814,2.011549721639316,-0.5298132038038735,2.394268305300476,-1.6357537004602491
2.8205016254872515,2.050288611912274,3.006724004893076,1.2777311230637844,0.5730002424816723,-2.8764335157944045,1.64274472634119,-0.6715743463817334,2.2970176927304076,-1.6914137331516337
2.8555940847340318,2.076964487417326,2.9514393690672893,1.2279245425022698,0.20823201457583718,-2.8039953011236984,1.498505232153315,-1.0854743658789237,2.02861684576066,-1.5516310431004143
2.6508774591391258,1.7892390261791187,2.5944207656257667,0.7866163818682228,-0.10977279126785273,-3.109647273288071,1.1712970890239223,-1.197120822988112,1.8920417884412475,-2.356894928253803
2.4789783165337833,1.6225164118403714,2.08271961538993,0.459606172328995,-0.4720483223921093,3.125643583887158,1.0496274849256875,-1.5057550181547597,1.774711036718047,-2.409088225222521
2.4872373291201466,1.637712375986512,1.989283655429915,0.18635980859859266,-0.5714583287001359,3.0483148262925837,0.8867706768053202,-1.5920501052642784,1.6356035966059064,-2.4985893038124356
2.3233292459874813,1.2894916387330957,1.642137019665985,-0.18618883608476441,-1.0578784433302257,2.882113671311622,0.7095582916441574,-1.910982733972816,1.4278629826557323,-2.6251525695365427
2.054788975252042,1.247970404969393,1.5606712734556412,-0.19546605077654103,-1.4403746803712065,2.617057681973957,0.46623277703425003,-2.008049579405646,1.3181700548454747,-2.786706072365163
2.098330902281867,1.2061111524016674,1.0999159663259581,-0.6403453383358446,-1.5335384950930013,2.663289418669596,0.20314818645505778,-2.057644094604503,1.1553693606423667,2.997923967921926
1.8063512534169204,0.8221138822798467,0.7135811003932857,-0.6865685975227949,-1.7613521739764608,2.4092926228034273,-0.12205139093715119,-2.253335112267771,0.9531940788801384,2.6784272502758686
1.7670345127879938,0.7666903355978935,0.515359446527,-1.1003367733886775,-1.7310895866944842,2.364761711369434,-0.3382389088888056,-2.513656864314194,0.7814789715370563,2.6153253050260434
1.758581172000247,0.7985816088393008,0.27188629351670346,-1.2743253343696999,-2.2132245827381474,2.3582734181672445,-0.5912192813851948,-2.822836332786132,0.5470082622167173,2.310931506302552
1.3140586739368478,0.48031611593552304,-0.14160910445929997,-1.3760359766913655,-2.5400447221876163,2.343718264452678,-0.88746020652691,-2.969803151808976,0.4320483907215262,1.9535402850664727
1.3179521569421466,0.41773942259799973,-0.19195586289994285,-1.8578829612939858,-2.7481984674542645,2.2764198343078266,-1.0241486233641135,-2.9847701413916305,0.18428130731728398,1.749463640643592
1.3358974077356762,0.31725122925908217,-0.6014955105157973,-2.0910738690014568,2.928588758236111,2.114399464373536,-1.3103684018404933,2.8461354790169344,0.09248779637075709,1.7876570708553539
1.0621695538142109,0.10652238735753614,-0.7743305237011701,-2.394890233865173,2.681195962932781,2.0931348400601055,-1.4822228248087388,2.8102079752201483,-0.11042893360044928,1.4413362716344396
1.0125382835653056,-0.006700892326802039,-0.9963643305152255,-2.7307785351169667,2.380654889604317,1.975089677715211,-1.7565538169941401,2.5715094336463267,-0.14413421750976563,1.0746303494601286
1.0207945177653708,-0.13601945751778904,-1.4747650417931786,-2.825651169504087,1.9173339839853651,1.9527265536002265,-2.07758348297361,2.4141623296063806,-0.3441140479960651,0.8977280590893361
0.741878275467229,-0.27975244499642865,-1.6553813715030326,-3.1059263975444376,1.9811779501999895,1.805649787076421,-2.2399094349749284,2.3071064631144704,-0.45962066137073,0.8551550869043708
0.646134613166253,-0.3167805172046272,-2.061070920622535,2.843036173869441,1.6842332099326696,1.528759549002283,-2.3799318758404877,1.8677294202643335,-0.6544916198394851,0.6180085192759048
0.6858593960202956,-0.44585207144847033,-2.3201959726963537,2.618968942513486,1.2675297639412142,1.5870032542881685,-2.56400640253339,1.7568554723689758,-0.7116848189744489,0.4710079602080637
0.6163763224399954,-0.5767699768961891,-2.5734532646157273,2.220135117569791,1.027292590442588,1.5130774865792098,-2.734786123446657,1.6594461481483174,-0.9426889727019938,0.12238001665732832
0.2755350084931566,-0.7303004626379644,-3.115419223730503,2.150098316298297,0.6301014760768298,1.3652936819194545,-3.0524421627194434,1.3837110685197376,-0.9489107025426783,0.026372400156656216
0.23491762179845982,-0.6790874077669181,3.129482427973467,1.8857608484308204,0.6328138595315117,1.176486772313186,3.1160775456692584,1.2540615538351798,-1.1883121777112833,-0.2363692641706454
0.1774505740727391,-1.0535010458780654,2.6874643949494965,1.4091988766602719,0.19953709440629763,1.0979084720230619,2.9902208425323655,1.0189454564056502,-1.3756937789218096,-0.817248639786743
-0.13721463140506449,-1.0797741308749833,2.133155273837988,1.391372497957888,-0.30592953640610776,1.0845999231983714,2.7182515573000905,0.8207446464042528,-1.4916417864996798,-1.0518150973445761
-0.15849506315412126,-1.1991387640204767,2.072100122535311,1.0849567592827514,-0.4795330213323956,0.7241419020918743,2.535662534516881,0.6951734958600887,-1.6030806866191047,-1.1775280580063958
-0.16296551830053851,-1.4688511669686348,1.7165739850758517,0.945409681113977,-0.8752194416768586,0.7558791305047313,2.3127943173431844,0.4042413994467539,-1.8294370482108957,-1.173704140340315
-0.5475152359819608,-1.4897830828612997,1.655298436520212,0.7448058436574108,-1.3666353096770816,0.679645930445944,1.9152844524944315,0.39088849968070044,-1.8873731735727928,-1.387301388235194
