No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10
37.731231227922656,8.277405757332733,27.11585308069644,12.176503064785837,69.60439971347253,22.6912354574222,57.808004227906636,27.31865424057115,58.43344612167183,127.96918838532744
19.085534801911685,58.70211835087058,69.71510614373409,50.716254974639966,93.57145450074461,60.18592953346831,29.690741017022848,54.370865083442865,25.22720078825742,4.341138144642875
24.087158485594905,6.068313538681947,25.152912998864707,51.825708201362986,79.62625602405684,21.07630181427802,59.865752148200535,10.162738191975274,5.688986655946726,42.66337029473164
55.195625756029244,14.969949420693423,55.58459206275188,42.454070718118864,29.202704039313552,8.840580020706245,33.599553609131675,61.33910650421631,24.291128444704533,38.048279741159625
11.052166994292435,56.703355477204184,105.61954220984468,102.87603907124709,58.47807920341555,27.63512526923304,33.04859704850634,55.77811716294428,74.11842810540384,104.53730524507814
15.995685565778583,0.36432212116363216,49.37510082752967,39.84501461462138,25.653057168465576,37.09560675626173,39.41534733747947,11.563773220124673,3.2808458416082598,18.619482554550604
54.87165519528517,17.211820368250248,46.39027486621882,40.31159020158901,59.57792756855254,10.239272320398761,59.78229544032922,64.03947939342854,44.167128291329206,66.74300802222471
32.98128249040395,81.90295161818476,94.9725707174681,37.52304394858869,89.68441448556783,26.593508707722748,41.32356011915475,14.03764861475505,25.106792281080036,51.72663026210844
8.512232875901693,16.03399719136256,2.595356328070278,26.940133025104274,80.39802537712335,38.070932568659885,23.822834221522804,17.100128294112338,31.337112861179772,48.771781801423785
7.675702723395251,38.18652262259414,63.34993658953232,81.85232240719698,28.85855536861852,12.435180469404417,62.48699405777751,80.7673002494746,49.16040984584049,52.490236564109516
49.9793461633594,36.194937807095194,36.69019076718914,41.86343006765148,113.5618241460655,47.24298785766031,56.87137061680572,1.5159285944563283,20.489892277219756,44.257843360058935
8.38754626538818,5.55039906377921,44.11439943814193,26.198087324369634,73.85825550350359,33.45679773158576,59.74072111089357,45.77875853116069,45.640532922674964,24.63934256749529
18.894543623969273,25.326935724449594,93.17081303628689,51.802263647503025,50.8859447836878,4.5022431399045795,51.24496965878773,49.8593078005753,28.99337291983852,74.94692623664592
54.8401723779813,36.38349318590064,29.227155294200813,78.39834603098117,2.070911223741412,38.27713126388367,63.88586619626378,3.4781800379263927,12.41456156261812,60.689580644250455
8.138564437843865,1.4079510657357908,46.65887741498649,68.40180953410476,54.41306911591091,3.114974429544426,12.27733156451858,75.180587922355,57.338948788653575,13.7485951978503
11.724262511041816,53.348169166789816,94.55228392825093,59.13506993490203,48.83096209037028,3.674055428609335,68.27888295066933,42.38376146568763,47.25797233099105,11.493983499533655
81.90112315199347,18.57677161298139,36.46215966873605,50.30506224770066,68.48936760347719,19.12257499864435,43.98639172584349,31.641603237513305,24.896486185963074,3.494501702952668
9.408327709238806,18.356043258724775,95.83459769565295,60.918983658933776,38.90212007027514,0.33835516873108595,2.6456416783271153,48.05371249113159,26.536836775196228,122.29046591361339
1.962384114946225,65.66463864389638,23.945660013615022,68.92280639471308,77.43551912267918,13.470520626480297,64.92202986389599,19.115274866630383,12.276156341614008,14.898418672222391
32.47540410364582,13.30031546007211,104.21997255985235,20.48159257614989,63.125797222825184,26.756872637298258,47.156263340528255,48.89723879699659,30.578426116867917,34.334703601325955
35.8611702698072,13.689052214757869,91.89843256317572,86.80241861931309,26.18895556167814,53.06921622446641,51.04921181634714,24.300433034855562,26.03421536033337,76.3754232870891
14.097793423819382,50.91676378912639,60.370661388283864,49.563043533429884,39.10672925220584,3.4370848932842923,57.346235725945206,16.794875737691672,34.92702584498551,69.05288950296233
35.88228690179815,8.210310117699127,26.47454303805361,22.747071942804897,49.94050177669787,30.76485195095653,64.07987555551486,70.56546631248546,13.049023648440894,76.32915818590078
41.665289210556324,21.94256060660269,84.09454841262067,63.913903635732595,110.95372284414537,31.71990610695543,16.40780049268451,8.446616225004,33.637199738264556,11.681676152932363
12.175206977790687,41.4564609322138,19.871514023395555,24.332149263170155,86.49810715158337,13.804613114137254,61.3946187843597,40.49206005465891,36.65119256166851,40.676366585080316
41.49068436597294,8.846562896380394,73.48269598546145,65.57489785102675,13.20516239241849,44.1282962274633,35.93000542179068,37.35397883705751,24.093966540670976,76.63407667485092
54.38649931693962,53.613809721528405,32.62604129953943,10.076593212463125,47.82189727407476,25.36348518749607,36.730357387460224,0.301486661445427,22.7096206588123,64.35470666710256
3.464818750912979,35.26269254866881,96.62421454054092,63.465233733500966,19.657257525715277,9.24351447997922,22.832933127502386,75.103704314009,13.565157338194744,4.453869889362516
19.33362645379626,13.043172732753483,59.11064814112186,74.53287728193155,71.60357576852978,1.340933378590936,31.329766903758703,26.42457648608132,50.390767691747484,79.61224785014942
45.41190157668051,46.18667437148511,62.90528649271575,18.760395979386946,70.3904682726793,36.165243920992296,41.07237656550424,33.319393587405074,0.9160574826386103,31.888212482390976
12.833887519566112,31.867042647647814,59.047839699782024,68.61734782310114,43.552096085336075,24.657608920006435,35.54748354577484,67.46618192054979,51.6577152748793,76.17565650019844
27.054219820423864,13.838762709410624,37.908922429086026,77.694771639299,102.35565063612562,2.594828040383179,43.91165961018197,8.364278833774218,43.92013830278687,32.09918078474595
36.8629177692152,55.2553491769264,62.74128091672089,46.828929520840745,89.46240858146508,75.430009527145,27.350231727565877,69.3312302700225,15.54692118393568,51.27048139320804
3.416404826443653,0.9282649446044289,83.39841170197961,20.11686902066847,19.54018251981564,30.668291336752862,78.39831306419197,38.01696881267767,28.914732402016696,45.18707270627949
31.806908606222617,18.585960008038338,32.52542140000685,75.26640534032794,74.78978549639814,2.35839855806228,69.45198111241062,18.8377409480543,21.676834147788515,24.19373588408371
49.9850660529554,17.165490074108103,86.47799920402979,24.08167151734597,78.98102454133324,35.916354560968685,7.072748865506284,48.46235542246696,26.474712423246327,0.053475770010025236
3.3014767750434437,26.345059720330255,64.28658277368785,106.2284199096963,28.952973697786266,20.803910075436516,53.749782202952986,52.870300003666316,15.838132068338684,28.888919702678862
26.594878618147888,2.8972084929113073,45.376662511117786,25.47059354740746,98.46331875630247,4.871751192272988,61.770036906334,31.667445961078798,52.39998591878381,72.95315885031587
45.552794052586435,23.580298384104026,78.49606017010302,32.354172974862735,10.583563419307707,35.2203260143531,32.83487837028076,19.73293984088095,20.07590196278537,51.77724589780608
1.7560396810350376,52.66689983268948,72.07528825576955,55.64543657777246,121.40555739445324,22.93537934084462,73.76099905962516,28.352228515571976,19.450122514013657,11.132006538276906
7.018491849356057,5.335175101010403,11.056927165157315,9.961316112302931,72.95364558116701,14.48764293414122,28.847898837575016,82.78000389943804,53.680169393949484,27.956538010243868
40.9433251189812,57.545092247641435,71.40372068830452,88.2616321268094,63.60096116873798,61.13039443287454,65.44162862587855,22.32929142183768,27.315011463882534,45.7788476900002
34.37982852106849,33.34452286774945,102.34023004716732,65.40204190784557,72.45510622485132,9.578890000871354,24.33392081964696,61.72683903332952,23.466150344640102,10.438659393743599
1.6518025172726603,3.03919282922811,18.687191992003036,54.64927274608047,19.88200126160532,15.46575151891485,32.57136162407346,17.259017421903742,27.82148802242812,17.90021571798288
32.78161662653307,69.64414745068326,69.42932715278599,74.50972893667142,97.28402292601797,33.24023099619229,35.44247703223255,63.786525741707536,41.54812279003481,25.31265314482143
53.708054147087836,8.304246752740552,16.293149242068772,1.8554429383553228,76.49924740819615,53.01119786753308,48.66510292198147,19.413369086565968,21.93858556205153,32.31070056572403
8.708385405964947,8.371850513545098,92.1510614259366,88.97585751186072,18.63276294435896,9.246347339127858,52.61691811583845,9.918903039771454,32.56013884062159,99.71105337849941
58.395929772989284,76.79945402436414,77.26697318653449,9.24465183739005,45.562735776691895,50.79935917323377,65.03991547844178,39.13820353265356,40.43505635244566,63.89934352921145
7.863348125785308,11.084709336390652,39.64433077325713,82.75363517317653,6.052517456395323,8.906182286798625,43.23750359033088,52.06435040928463,34.34302146861643,12.62038904996503
1.6906681575493465,6.378254648281478,48.69463060205932,34.797712196204465,96.42699920873264,1.2976586404379375,50.59607449927783,61.8358936943876,46.8941418640678,60.8787597446983
88.90449961267986,63.65309858075556,82.69907959520069,20.342128464333122,65.36402788989379,2.911030742913301,59.24818502834306,29.39336380456874,22.99197429903822,71.47824424721586
0.7786966010597585,12.515338667504661,10.069351688128576,96.36939692052407,41.63074905332964,13.459686028970275,27.33768336744069,2.9933979165309488,49.553416680848436,40.815328884576154
3.58905015870592,20.097638667783514,81.90792952317089,46.63818154149419,121.2796162978421,32.40407398685807,57.24395569527596,90.45593735420425,18.35870218930538,7.638686042352383
54.74557078429307,42.14576838030921,34.56700263707455,60.76327297274329,49.47855906066607,4.252924862686136,34.370884593649095,7.185500759357222,40.58334599424127,69.26415984418286
9.926254049781047,22.644655936867636,44.406761362811096,67.1776602503587,60.10821466569274,23.609032468978917,54.86619843708027,47.73970831476433,6.74105678186327,73.3411844348622
1.651246840013032,25.8637130381974,95.68014225559061,18.974526877424047,92.6641811237904,4.472624822996885,64.205933195894,31.469420807989223,39.995966097259895,35.380458074158504
55.78324845962837,28.746597495727922,36.12326594197079,56.05504560807013,12.76879324292488,29.415353304761105,32.46519040026365,21.411173298382025,23.101322674932977,8.51459443699305
19.148732460195195,7.405614441639708,81.1379098239005,66.84454715314149,59.388948053464,55.37804761482761,28.004488173111852,87.87540857002737,38.974191693751024,47.429313525693196
7.944956570808515,25.814310848768628,51.825010414763724,44.81344627119101,83.34068919829107,11.648741057177103,36.814905338580495,22.17478957907155,11.438639826992759,29.40011181356823
13.896614716060029,26.18358108954376,50.651458383874726,79.76676498873898,48.04743469972523,14.785153541791729,34.15594418265337,19.481864844131678,46.20083074550898,69.72558871014706
68.16826278936776,30.70609714835506,108.39319182295517,14.007360254298806,79.43822287315166,29.556760931951054,63.53120785455726,55.14701592571596,1.2443459681368951,19.201523300134422
8.123477338939356,10.242610974209265,7.65673109512317,52.86749357349536,0.5424766909363887,37.761381921253715,22.9331197581768,25.929902936911553,47.880295033721,52.548332865460324
11.493409545144145,74.88272762222945,88.40360660479413,95.3123943541097,86.65535302504281,15.715660058024827,25.17134062737858,47.02321948590593,37.47632024210525,116.17587512321951
62.93304109556072,5.254616999383588,110.86182422230166,3.5652757404767588,101.09332616248108,2.6617097649380916,54.39385704645501,39.64016200027947,23.189601515574054,46.91329151156663
4.256086349811356,23.87292662909868,12.211030260535427,61.28314773502734,34.72069698525757,72.0916042212994,36.517804556641934,25.114230108832825,22.287780023884984,25.142592132363937
0.8940910292834503,53.94248058963163,71.10522749189188,27.909415633754865,79.1372840688926,6.347445682571395,44.57364343473928,58.186419282666954,45.27127231835819,0.7647835332161623
76.90994353628446,4.186383178532971,12.255109711127954,40.12076749131326,98.28317360004459,15.246640011757462,79.5019729697506,2.6705799532106944,11.587225072379415,42.71944957897582
11.086272987412348,33.51387492260231,71.83785524323577,89.05245644095643,29.353185958897043,31.219083467599297,6.312139092581548,45.48003804010734,35.59335554216938,71.98551133374798
44.83666449437368,28.544773991685666,77.96077494914033,72.07848242150507,47.96799906920954,13.648731483930188,40.823169531009064,20.53561662068568,27.43001041924611,26.50722456644825
26.612054042718558,31.026756752217555,35.6350769181526,40.149742095121795,37.959138863648036,0.07914686985759367,31.733708240984004,14.917391692572354,31.152266626147718,28.35490713238835
39.789345320439786,34.3970134779092,73.42206392201118,38.67026994137098,82.77563086855383,36.68611357932372,34.717254419316525,79.32082869975693,35.378698354073904,90.21188233105298
34.7740057320117,7.982583778076702,96.73175570018353,98.4382459797153,60.81718486744849,18.35784587637906,78.72741382623659,17.312699740645243,10.769540579669634,67.08003902413351
