No.1_freq,No.2_freq,No.3_freq,No.4_freq,No.5_freq,No.6_freq,No.7_freq,No.8_freq,No.9_freq,No.10_freq,No.1_Amp,No.2_Amp,No.3_Amp,No.4_Amp,No.5_Amp,No.6_Amp,No.7_Amp,No.8_Amp,No.9_Amp,No.10_Amp
60.21684737281067,0.734118657681681,60.21684737281067,0.3500914502448766,60.21684737281067,0.6135434866332257,60.21684737281067,1.3972968763405889,60.21684737281067,1.125909802764921,60.21684737281067,0.6426496991124988,60.21684737281067,0.27456727265934755,60.21684737281067,1.3304285913216427,60.21684737281067,0.7808829002551465,60.21684737281067,1.422265329266904
60.3836530442035,0.7734672683286552,60.3836530442035,0.27315785526018344,60.3836530442035,1.157225434231016,60.3836530442035,1.0050546347964433,60.3836530442035,0.24703692153560278,60.3836530442035,0.20532985515406083,60.3836530442035,0.9432419417866086,60.3836530442035,1.3830433077919304,60.3836530442035,0.3931030113208283,60.3836530442035,1.6745594592945547
60.55045871559633,0.7525005931507203,60.55045871559633,1.344136279974251,60.55045871559633,0.48924763588505576,60.55045871559633,0.4894064047125608,60.55045871559633,0.5722941326418911,60.55045871559633,0.5838614146402235,60.55045871559633,2.1991913554077924,60.55045871559633,0.8979516789448254,60.55045871559633,0.7044303603032682,60.55045871559633,2.68860826814887
60.71726438698915,1.49304069889652,60.71726438698915,1.2044847989543028,60.71726438698915,1.2140153874550819,60.71726438698915,1.5167278075896296,60.71726438698915,1.4341261222826338,60.71726438698915,0.24896652017339174,60.71726438698915,1.7632327025133623,60.71726438698915,0.6794661266318117,60.71726438698915,0.9461281435922424,60.71726438698915,1.7924703653225718
60.88407005838198,0.7165918106532151,60.88407005838198,0.13048986228499143,60.88407005838198,1.5354670046416818,60.88407005838198,0.5011060570990681,60.88407005838198,1.6178049290122447,60.88407005838198,1.011615784883779,60.88407005838198,1.0161447335321914,60.88407005838198,0.6430757567583976,60.88407005838198,1.0999397677156748,60.88407005838198,0.9453284758566501
61.05087572977481,1.3099829354681756,61.05087572977481,1.2861694564170942,61.05087572977481,1.781010137897289,61.05087572977481,0.9924638912838,61.05087572977481,0.4616362563355861,61.05087572977481,2.013630848650073,61.05087572977481,0.6457789354112338,61.05087572977481,1.9439198453869462,61.05087572977481,1.0726799338963233,61.05087572977481,1.774192760421097
61.21768140116763,0.2153073769215007,61.21768140116763,2.031621493655046,61.21768140116763,1.5757180167933655,61.21768140116763,2.429358833159353,61.21768140116763,2.1315362505660347,61.21768140116763,1.0472694492319554,61.21768140116763,1.935547470221856,61.21768140116763,1.555794829425086,61.21768140116763,1.0874075545581896,61.21768140116763,1.0037069796771232
61.38448707256046,1.804816674868942,61.38448707256046,1.095173556586946,61.38448707256046,0.5448325958630099,61.38448707256046,1.2746753551355574,61.38448707256046,3.834575384954906,61.38448707256046,0.758240414686566,61.38448707256046,1.1671784462767216,61.38448707256046,0.7207963943814897,61.38448707256046,0.5664083265023874,61.38448707256046,1.0837662051236632
61.55129274395329,0.8667409408685487,61.55129274395329,2.125703970356163,61.55129274395329,1.6952982739011708,61.55129274395329,1.3631231196790317,61.55129274395329,1.9539632155068007,61.55129274395329,2.0560216143653305,61.55129274395329,0.5698282515776865,61.55129274395329,0.19417494338197874,61.55129274395329,0.9560800463573698,61.55129274395329,1.4572871239447165
61.71809841534612,0.45537824921284104,61.71809841534612,1.0403658261552842,61.71809841534612,2.1862843230507876,61.71809841534612,0.41924790367272124,61.71809841534612,1.0690403169752352,61.71809841534612,0.9331726184646152,61.71809841534612,0.3737322869286117,61.71809841534612,0.6142160026491503,61.71809841534612,0.5486506966815212,61.71809841534612,0.6565655245432676
61.88490408673894,1.4290106541241492,61.88490408673894,0.9238036881222105,61.88490408673894,1.0681069305850142,61.88490408673894,0.36897150116855537,61.88490408673894,2.0390932592173923,61.88490408673894,0.932073243741842,61.88490408673894,1.5176041775804272,61.88490408673894,1.0041655671651346,61.88490408673894,0.5494140811599163,61.88490408673894,0.40573532261879725
62.05170975813177,0.7016645785174704,62.05170975813177,0.9978799966412191,62.05170975813177,0.7427176153565493,62.05170975813177,0.7577776774531638,62.05170975813177,1.6822386487098848,62.05170975813177,0.2527966688481794,62.05170975813177,1.1523779453278529,62.05170975813177,0.8962505911987716,62.05170975813177,0.667127751713999,62.05170975813177,1.729464467113047
62.2185154295246,0.11761641912684323,62.2185154295246,2.3106183314903626,62.2185154295246,0.9847197077216573,62.2185154295246,1.73268978267439,62.2185154295246,2.0848148635392465,62.2185154295246,0.45138276500878954,62.2185154295246,1.2935673785937216,62.2185154295246,0.06655932399167179,62.2185154295246,1.768819430909589,62.2185154295246,2.4264778480789335
62.38532110091742,2.3603941719049444,62.38532110091742,1.3981821227917026,62.38532110091742,2.4941793123705116,62.38532110091742,0.8645538933769211,62.38532110091742,0.7920963560899573,62.38532110091742,1.2198644318734198,62.38532110091742,0.34957304774000225,62.38532110091742,0.4656095367408499,62.38532110091742,0.5087012179327324,62.38532110091742,0.31402966946305916
62.55212677231025,1.7433218057136843,62.55212677231025,0.6727386780684687,62.55212677231025,0.19667256766423333,62.55212677231025,1.522178413243124,62.55212677231025,0.9517712863956014,62.55212677231025,1.1596877323423964,62.55212677231025,1.501287133915433,62.55212677231025,0.5269926646378019,62.55212677231025,0.2575721878792246,62.55212677231025,0.8716743261968888
62.71893244370308,2.1130832535991084,62.71893244370308,1.715411630085779,62.71893244370308,1.6381478031592132,62.71893244370308,1.6053821318110133,62.71893244370308,1.7422738436803515,62.71893244370308,1.2736716951506644,62.71893244370308,1.2908810966532662,62.71893244370308,0.5599581475428235,62.71893244370308,1.0020808989933356,62.71893244370308,1.4871537258304532
62.88573811509591,1.2511885909592204,62.88573811509591,1.751714935468267,62.88573811509591,0.9348881571118869,62.88573811509591,0.7267947459275175,62.88573811509591,1.463453051807302,62.88573811509591,2.1692901227782366,62.88573811509591,0.37274631272762093,62.88573811509591,0.30319006991151987,62.88573811509591,0.4777921437745514,62.88573811509591,0.2468351919323842
63.052543786488734,0.8560524281911944,63.052543786488734,2.2059491997473097,63.052543786488734,0.6634698579316292,63.052543786488734,1.3164700531859186,63.052543786488734,1.253149607146863,63.052543786488734,0.6997158506754452,63.052543786488734,2.166388278046585,63.052543786488734,1.4818235338730417,63.052543786488734,0.6547807585902456,63.052543786488734,0.6766158945909402
63.21934945788156,2.3434414953509872,63.21934945788156,1.9145197667329956,63.21934945788156,0.9364001424426464,63.21934945788156,1.3286185073241634,63.21934945788156,2.425280475944121,63.21934945788156,1.4290861108076547,63.21934945788156,1.4425644932905648,63.21934945788156,1.6498613930228267,63.21934945788156,0.17372043085193578,63.21934945788156,1.680347663141166
63.38615512927439,1.3037360812254442,63.38615512927439,2.192725483031136,63.38615512927439,0.9576470046175574,63.38615512927439,1.075605187912152,63.38615512927439,1.6296861915617957,63.38615512927439,0.7838201270491444,63.38615512927439,1.0888660705530837,63.38615512927439,0.4381524256722701,63.38615512927439,0.5290157632378788,63.38615512927439,0.31852036789496796
63.552960800667215,1.1546284103836641,63.552960800667215,0.5003918959396251,63.552960800667215,0.3216338296593444,63.552960800667215,1.197588989872613,63.552960800667215,2.0179297433786987,63.552960800667215,1.1917478660263783,63.552960800667215,0.6394991077922052,63.552960800667215,1.653874807191947,63.552960800667215,0.5363504709584843,63.552960800667215,1.9213767116412943
63.719766472060044,1.4713632014619524,63.719766472060044,1.2836723381776491,63.719766472060044,1.5977706918530772,63.719766472060044,1.5968894218804202,63.719766472060044,0.3659484597086619,63.719766472060044,1.6596369199593932,63.719766472060044,1.5453067431795615,63.719766472060044,1.7474462833567577,63.719766472060044,0.2210783121444284,63.719766472060044,0.7703649510749311
63.886572143452874,0.6630746944192938,63.886572143452874,0.476589271419248,63.886572143452874,1.4943707572408995,63.886572143452874,0.7083182058192589,63.886572143452874,0.6376725880281615,63.886572143452874,1.0455727456845039,63.886572143452874,1.116729757565792,63.886572143452874,1.3016122008583295,63.886572143452874,0.42806423896640994,63.886572143452874,2.7721864788624275
64.0533778148457,1.307316112827792,64.0533778148457,1.306577863953127,64.0533778148457,0.8002893525470792,64.0533778148457,1.0830606405843737,64.0533778148457,1.2032047210125603,64.0533778148457,0.748839851898866,64.0533778148457,0.0871847492274723,64.0533778148457,0.30597258848911224,64.0533778148457,0.806528077394939,64.0533778148457,0.9440946469127929
64.22018348623853,0.6618026319309626,64.22018348623853,1.0357159137759686,64.22018348623853,2.067607273521852,64.22018348623853,1.6900375383407031,64.22018348623853,1.6824671511688216,64.22018348623853,1.7538186380155765,64.22018348623853,0.7661712165393249,64.22018348623853,0.8306890049207108,64.22018348623853,0.41475398448138523,64.22018348623853,0.3666693246472374
64.38698915763135,1.3727947471020336,64.38698915763135,1.802114065684158,64.38698915763135,1.1616065065424084,64.38698915763135,1.14580504370404,64.38698915763135,1.378660757800105,64.38698915763135,1.7462607855653136,64.38698915763135,1.9516371244879134,64.38698915763135,1.5046677321663038,64.38698915763135,0.3560856255428549,64.38698915763135,0.721545680860839
64.55379482902418,0.47579622051803466,64.55379482902418,3.088788069972255,64.55379482902418,0.8034948569054235,64.55379482902418,1.3653768051170565,64.55379482902418,0.7451325172484659,64.55379482902418,0.9471402593469246,64.55379482902418,0.6891876831275664,64.55379482902418,0.4088927219857602,64.55379482902418,0.6865135120417168,64.55379482902418,1.9748231280527253
64.720600500417,2.5426198602969734,64.720600500417,3.0508462898537854,64.720600500417,1.0199846217559523,64.720600500417,0.47989949838980633,64.720600500417,2.757338188385286,64.720600500417,0.9296295263873252,64.720600500417,1.9029233598124653,64.720600500417,0.7975913443251801,64.720600500417,1.0322140792327483,64.720600500417,1.4661832782676707
64.88740617180984,3.5924690060849476,64.88740617180984,2.2126232251049007,64.88740617180984,0.397903586030247,64.88740617180984,0.6339817389859357,64.88740617180984,1.1672789794187082,64.88740617180984,0.9077913039661267,64.88740617180984,1.474092324422015,64.88740617180984,0.7786588544680922,64.88740617180984,0.7495749738452341,64.88740617180984,1.0948299877048686
65.05421184320267,0.6168995325465357,65.05421184320267,2.3232040279059007,65.05421184320267,1.3847323360913448,65.05421184320267,1.6209964351088608,65.05421184320267,0.3769047659147599,65.05421184320267,0.6738309508214525,65.05421184320267,0.9199705306692807,65.05421184320267,0.16575522340687784,65.05421184320267,0.6798873467202634,65.05421184320267,0.70373959594937
65.22101751459549,0.28236514636147414,65.22101751459549,2.016537417308539,65.22101751459549,3.5790816711262896,65.22101751459549,0.3483426459721732,65.22101751459549,1.1111936910191222,65.22101751459549,0.4161474916484359,65.22101751459549,2.4813567092924558,65.22101751459549,1.0825737124772221,65.22101751459549,0.5963974902247164,65.22101751459549,1.036390866833089
65.38782318598832,0.8140651697872009,65.38782318598832,0.5724226654938916,65.38782318598832,1.0717913005693123,65.38782318598832,0.9022080173555764,65.38782318598832,2.651968528615588,65.38782318598832,0.8187948723960089,65.38782318598832,1.0574223399524803,65.38782318598832,1.7794827019598853,65.38782318598832,1.503240806864357,65.38782318598832,0.5654886775988477
65.55462885738115,1.6213995455783736,65.55462885738115,1.2020306535043794,65.55462885738115,0.10175619784878698,65.55462885738115,2.5682977555289725,65.55462885738115,2.4531511800622514,65.55462885738115,1.1234872124647113,65.55462885738115,0.9291025987802266,65.55462885738115,1.39739310434559,65.55462885738115,1.6249017428236014,65.55462885738115,2.2428121053703594
65.72143452877397,0.7966403083766578,65.72143452877397,1.3533347472090453,65.72143452877397,1.345323505232883,65.72143452877397,2.775835007474348,65.72143452877397,1.1592180099907887,65.72143452877397,1.334839454588565,65.72143452877397,0.5289806749050209,65.72143452877397,0.496895577469025,65.72143452877397,1.4773510792271793,65.72143452877397,1.2701223695184558
65.8882402001668,2.5662851677855936,65.8882402001668,1.6305367379237763,65.8882402001668,0.6425128448764997,65.8882402001668,1.9365264752360485,65.8882402001668,0.38208477412254294,65.8882402001668,1.4083868057485305,65.8882402001668,1.0010051308311174,65.8882402001668,0.9372249306494616,65.8882402001668,0.4793564195345777,65.8882402001668,0.1767410108594475
66.05504587155963,2.039372684846902,66.05504587155963,2.7133739708937306,66.05504587155963,0.4556566565701791,66.05504587155963,1.090174368933906,66.05504587155963,0.9242704099054164,66.05504587155963,1.0689029027746617,66.05504587155963,1.177615250019237,66.05504587155963,1.0735280840232038,66.05504587155963,0.25428235529619947,66.05504587155963,1.7229677549969429
66.22185154295245,4.4370553314944825,66.22185154295245,2.5829475055207247,66.22185154295245,1.5421409065640845,66.22185154295245,1.289540496766654,66.22185154295245,2.0795174326865,66.22185154295245,0.39571132366940065,66.22185154295245,1.142969113727825,66.22185154295245,1.142992363515791,66.22185154295245,1.0116153695557333,66.22185154295245,0.27657863860776216
66.38865721434529,1.5423770027056933,66.38865721434529,2.9187092972355915,66.38865721434529,1.6690868336930085,66.38865721434529,1.0135557424404391,66.38865721434529,2.671666233722536,66.38865721434529,1.8143647923188058,66.38865721434529,1.8306575209680693,66.38865721434529,1.6394371851659142,66.38865721434529,0.7265322149801176,66.38865721434529,0.8803829382775001
66.55546288573811,1.4952581626649355,66.55546288573811,1.1685701753810676,66.55546288573811,1.2062459295021364,66.55546288573811,0.5716572612707794,66.55546288573811,3.6167743047759444,66.55546288573811,1.918473401108961,66.55546288573811,0.586190013744288,66.55546288573811,0.5719533357798067,66.55546288573811,1.1784402235283538,66.55546288573811,1.6654350239600226
66.72226855713093,1.092956538316194,66.72226855713093,1.6814418097696702,66.72226855713093,1.4834902886392907,66.72226855713093,0.4986528468605203,66.72226855713093,1.2772722134452281,66.72226855713093,1.117832295619138,66.72226855713093,1.3648729851741455,66.72226855713093,0.5422367896221229,66.72226855713093,0.7025049867645562,66.72226855713093,0.36314599483447163
