x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10
-5.941194620740124,-20.73276388026148,-17.843483237977033,-14.9136037303806,5.982121294243452,11.511530018987308,0.9860047325132797,-16.1331584709859,1.3943739269634712,-9.713614777471287,5.641727409628285,-17.09292197327448,-0.7268743153745731,-11.842025101656873,-5.303547881101316,14.717619551300224,-12.227343239562856,-22.50555487473177,5.201755397564217,11.133353239326311
-11.028496208041709,-17.947049594547195,-20.825149904643695,-9.5036037303806,7.6502694423916004,10.2241226115799,0.15402092684526636,-14.450972236168088,-1.0562189584120212,-10.907290666799351,3.7887862331576976,-19.491614783731993,-3.0713187598190146,-12.286469546101317,-5.39445697201041,14.899437733118404,-15.838327221256222,-22.601664714548704,6.2953382852647515,6.638700832909201
-11.322147001692503,-19.16133530883291,-20.718483237977033,-5.3302703970472685,12.952121294243454,6.181530018987306,-4.96136368853935,-15.667895313091165,-2.561855029265484,-12.982975046831557,2.37574275489683,-16.182436039770643,-4.576874315374571,-12.192025101656872,0.4711556762109339,16.73738239715003,-15.432312183662237,-19.120461707029904,6.263520103446567,6.906882651091017
-13.125718430263934,-17.98871626121386,-22.05181657131036,-7.235032301809174,11.287835579957736,1.7029585904158786,-8.96136368853935,-11.096860830332544,-6.2492624366728915,-10.128160232016743,3.130891496315595,-20.374655719404508,-6.682429870930129,-11.786469546101317,2.650997573444137,16.399437733118404,-20.13766932651938,-14.986533135601334,9.613520103446568,4.480692174900543
-16.0405735027277,-13.881832203242848,-22.298193382904564,-1.9244732955979913,13.71951259859128,-2.2815134592735653,-11.628030355206016,-11.916784201980054,-10.127157173514997,-7.957633916227268,-0.5748501304786657,-20.269392561509772,-10.36371642063773,-11.789393522709505,5.794633937080501,17.09216500584568,-20.847896599246653,-15.36721495378315,9.931701921628385,2.820519014727381
-14.629506309051813,-14.401595049092649,-23.665149904643698,1.736396269619398,12.752121294243452,-6.318469981012694,-12.616536102332454,-6.165826347573923,-10.74704021445067,-5.168160232016742,-2.5778804335089696,-16.86939256150977,-10.94505613355639,-8.705661465293236,10.181300603747165,13.005498339179013,-24.52253774757201,-9.70692787244344,9.977156467082931,-1.0431173489089822
-17.084051763597266,-12.780382927880527,-24.572649904643697,3.5238962696193994,10.952121294243454,-8.318469981012694,-16.247077974253635,-1.075514360710212,-11.708392871455501,0.7448832462441288,-2.7638453457896723,-16.63781361414135,-13.049951238451495,-6.342025101656873,11.601590458819633,13.606947614541326,-23.95016932651938,-3.7990331356013343,10.142931868152452,-2.7489997018501597
-18.441194620740124,-9.089906737404338,-21.260149904643697,9.4613962696194,6.9187879609101195,-9.951803314346028,-14.70049412332196,2.493843817343617,-9.049262436672892,5.071839767983256,-8.988991544620081,-14.93605922817644,-13.854147042647298,-4.523843283475056,15.573457466492268,8.878047358786851,-25.364643010729907,-2.0227173461276493,8.921212411138875,-5.120040425832059
-18.823182198379875,-8.881832203242848,-21.65787717737097,9.51821445143758,2.835454627576784,-14.701803314346028,-14.294697021872684,3.9350676498717974,-9.24704021445067,6.442950879094369,-12.620304675933212,-15.133028925146135,-14.043540982041238,1.0746415650097951,17.08606250850907,5.815022148702823,-24.852947104297158,1.61763353106533,7.700476625185697,-7.130073870648113
-20.884051763597267,-6.047049594547197,-20.260149904643697,11.253062936286064,0.35212129424345306,-12.618469981012694,-12.21136368853935,9.18639040119455,-6.8923393597498155,10.331839767983258,-13.132266398421251,-15.374655719404508,-12.793540982041238,5.769086009454238,17.5146339370805,4.172165005845677,-24.70016932651938,4.325966864398666,6.263520103446567,-7.393117348908982
-22.24194650043937,-0.7102074892840378,-18.535149904643696,12.486396269619398,-5.339983968914442,-12.47373313890743,-9.27386368853935,8.909604686908835,-2.219262436672892,11.331839767983258,-16.87788043350897,-13.769392561509772,-12.976874315374571,5.307974898343126,17.4746339370805,-0.14783499415432289,-24.75698750833756,7.814603228035033,5.931701921628385,-6.997662803454437
-21.604051763597266,-1.0470495945471967,-17.83969535918915,15.790941724164853,-10.259783467661311,-11.558946171488884,-4.004841949408917,14.232974252126226,-0.5779580888468061,11.87531802885282,-17.120304675933212,-11.223938016055225,-10.399601588101845,8.02161126197949,16.605543027989594,-4.646016812336139,-24.21516932651938,9.810966864398665,4.929309577130777,-7.885222612066878
-20.684051763597267,1.7529504054528076,-17.385149904643697,14.945091921793313,-12.628313488365244,-8.977165633186607,-2.0863636885393504,14.097104686908835,4.9003027807184125,10.310100637548476,-15.342792714210724,-9.532550456246614,-9.40465209315235,13.60241934278757,16.423724846171407,-7.555107721427049,-19.986934032401734,15.098025687928079,1.9135201034465688,-9.743117348908982
-20.639607319152823,6.664061516563919,-15.185149904643698,16.536396269619402,-14.08878779666564,-3.2321063446490577,0.2238214966458365,15.08321579801995,4.23907089666044,10.290173101316594,-19.41491747054601,-7.750874042991253,-6.399601588101845,13.567065807434034,13.725160252869973,-8.038361309943795,-17.469906168624643,16.187808969661823,-0.6592071692807053,-10.134026439818074
-20.131670811216313,6.695807548309951,-10.385149904643697,19.972759905983033,-14.83121203908988,2.0124823999396853,4.03863631146065,13.38386939279119,9.60968493174816,6.200260820614837,-21.342792714210724,-5.795708350983457,-0.9450561335563883,13.11252035288858,13.8746339370805,-11.027834994154322,-16.618647587388946,18.711836429616056,-1.136479896553432,-9.376450682242316
-20.584051763597266,6.052950405452805,-10.914561669349581,19.689337446089986,-13.67179174923481,2.6315300189873057,5.03863631146065,14.114961829765981,10.662316510695529,2.2528923995622065,-19.75883281446135,-6.93605922817644,0.9981256846254283,13.782974898343127,7.714633937080503,-14.627834994154323,-11.813264564614617,23.97477638820819,0.16907565900212518,-8.82089512668676
-19.75071843026393,10.552950405452805,-4.825149904643698,21.736396269619398,-11.850819882227137,7.219765313104954,9.993181766006103,10.017559232363382,12.489070896660444,-1.3764935653500743,-21.605950608947566,-0.6904451930887205,5.323125684625428,12.60797489834313,6.427677415341371,-16.39305238545867,-8.15411669494043,24.503598443346036,-7.1642576743312105,-7.154228460020093
-17.084051763597266,13.330728183230583,-1.2033317228255136,23.245487178710306,-6.737878705756549,11.991530018987305,13.496969644793985,6.680438020242168,11.102166134755677,-5.668160232016742,-22.294547100175635,0.35560743849022813,6.3276711391708815,11.021611261979494,1.0146339370805002,-15.577834994154323,-5.025169326519379,24.300966864398667,-8.386479896553432,-7.543117348908982
-16.771551763597266,12.865450405452805,-1.5451499046436972,23.0563962696194,-5.457878705756549,12.271530018987306,14.752922025746365,2.7816284964326456,7.854266975091814,-5.050513173193213,-21.044547100175635,1.968702676585469,8.282216593716338,10.157974898343127,-0.3603660629194998,-16.952834994154323,-1.5251693265193822,23.500966864398663,-7.719813229886766,-5.783858089649723
-14.250718430263934,15.219617072119469,6.353980530138912,21.988570182662876,-0.8312120390898805,11.631530018987306,14.746969644793985,-2.7778953130911646,5.803464836054381,-10.304523868380379,-21.37788043350897,5.675051882934671,9.453125684625427,8.117974898343128,-5.885366062919498,-16.627834994154323,3.68408993273988,25.59911501254681,-7.736479896553432,-4.393117348908982
-10.384051763597267,19.752950405452808,7.424373904880113,22.193539126762253,0.13848493060708833,13.676984564441852,14.871969644793985,-2.9445619797578324,1.2899968225863674,-9.834826898683408,-17.493822462494478,10.121911786316314,12.236762048261795,6.157974898343127,-7.585366062919501,-16.22783499415432,6.724830673480618,26.050966864398667,-8.886479896553432,-3.2931173489089822
-11.391744071289573,19.552950405452805,8.02394100444721,21.01821445143758,5.77989907202123,11.353752241209527,11.110064882889219,-8.277895313091165,0.4011079336974781,-10.760752824609336,-18.151213766842304,9.410607438490228,12.325506637006377,2.538927279295507,-8.258093335646773,-15.600562266881596,9.90309154304584,22.450966864398666,-9.576956087029622,1.3854540796624448
-5.306273985819487,22.108505961008362,16.32913580964202,17.57449150771464,10.062121294243454,8.711530018987304,11.760858533682871,-9.639006424202275,-2.098294694737408,-10.87783765137158,-14.471213766842304,13.01060743849023,13.998125684625428,-1.7170251016568727,-11.5653660629195,-14.227834994154323,14.774830673480622,20.800966864398667,-6.99362275369629,3.4925969368053025
-4.384051763597267,22.052950405452805,17.04963270405195,16.423352791358532,12.002121294243452,6.7981966856539735,7.192482465306803,-14.14327992847578,-1.689262436672891,-10.448160232016741,-14.11862117424971,13.878755586638373,13.623125684625428,-4.792025101656872,-12.849002426555863,-9.327834994154323,17.14483067348062,17.010966864398668,-6.348018358091894,3.6876518818602477
-3.9340517635972674,20.702950405452803,16.796668277174483,17.245487178710306,14.102121294243453,3.9315300189873064,4.246969644793982,-13.902895313091165,-6.254976722387179,-8.358636422492932,-13.865059920688456,13.807530515413308,12.873125684625428,-8.642025101656873,-16.902032729586168,-5.577834994154323,20.904830673480618,12.730966864398667,-6.011479896553432,6.581882651091018
5.527059347513848,21.052950405452805,20.4148500953563,10.636396269619397,13.660016031085554,-1.9474173494337457,2.856818129642466,-14.48244076763662,-10.442946647199207,-7.168160232016742,-13.431213766842301,13.770607438490227,9.72312568462543,-11.942025101656872,-17.050583454223847,-2.958269776763018,24.07483067348062,11.100966864398664,-3.5293370394105743,8.766406460614828
5.630233950688449,21.791045643548046,21.751213731719936,9.65457808780122,14.502121294243452,-2.8184699810126936,-4.247077974253635,-14.385038170234022,-10.344262436672892,-4.293160232016742,-11.620304675933212,13.639698347581135,7.72312568462543,-12.692025101656872,-16.9353660629195,-2.677834994154324,25.117138365788314,4.681736095167899,-1.5682980783716154,8.684155378363744
5.234130054584554,21.871132223634625,21.364850095356303,7.01496769819083,11.729394021516178,-8.050288162830876,-7.613537601582827,-13.288764878308555,-9.442946647199207,2.0423660837727304,-10.148713766842302,16.793107438490228,3.267862526730692,-12.26307773323582,-16.26314384069728,4.949942783623456,26.42483067348062,2.4509668643986657,-1.5443746333955382,7.009514230038388
10.597766418220914,19.007495859998258,24.44818342868964,2.614174047397178,10.4545022466244,-10.225612838155552,-11.628030355206016,-10.761228646424497,-9.651080618491074,4.786385222528711,-10.391213766842302,18.05060743849023,1.215230947783322,-13.684130364814768,-16.4853660629195,5.672165005845677,26.42483067348062,-2.929985516553714,1.042091532017995,8.004501698710065
12.097766418220914,19.371132223634625,24.4148500953563,-0.1636037303806006,8.113232405354562,-12.53513664767936,-14.794697021872684,-6.444561979757832,-7.285051910357103,6.937102925877994,-8.822324877953413,20.619496327379114,-2.6268743153745717,-13.97838873802051,-14.803547881101318,9.490346824027498,26.17483067348062,-3.7990331356013343,5.340792830719295,9.865973560181928
10.693726014180513,17.44183929434169,23.114850095356303,-3.1636037303806006,1.4354546275767852,-14.901803314346028,-13.917885427669786,-4.549634443525946,-3.4492624366728926,9.551839767983257,-7.648713766842302,19.043107438490228,-7.306874315374571,-13.162025101656873,-13.1103660629195,11.672165005845677,24.74301249166244,-8.86721495378315,5.428334918261381,6.808734502942869
15.332614903069398,14.052950405452805,22.614850095356303,-6.496937063713933,-1.1228787057565484,-13.243469981012694,-14.794697021872684,-0.5278953130911646,-4.669262436672891,10.731839767983256,-5.169547100175635,21.605607438490228,-8.717783406283663,-11.023843283475054,-11.4853660629195,12.672165005845677,23.04387829252824,-11.406175992744192,5.613520103446568,6.456882651091018
16.5826149030694,12.505331357833754,22.614850095356303,-7.413603730380601,-6.147878705756547,-11.518469981012695,-11.352668036365438,3.493843817343617,-1.38592910333956,12.165173101316594,0.888786233157699,21.130607438490227,-11.746874315374571,-11.202025101656872,-5.205366062919499,17.01216500584568,20.524830673480622,-15.749033135601334,7.931701921628385,5.638700832909201
16.315948236402733,13.352950405452802,21.31050226926935,-10.185342860815382,-9.323965662278287,-10.020643894056173,-12.178754992887177,7.015582947778398,3.2412638791165804,10.358155557456943,-0.37788043350897027,23.313940771823564,-11.585207648707906,-7.550358434990207,-3.258093335646773,17.30852864220931,19.091497340147285,-16.465699802268002,9.488520103446568,4.831882651091018
17.365948236402737,12.302950405452805,19.89262787313408,-12.94138150815838,-12.556702235168313,-8.015528804542106,-7.739141466317129,10.194326909131057,6.602166134755681,10.927077863221353,1.1978771422486076,20.730607438490228,-14.849096537596793,-6.39758065721243,-1.643260799761606,18.48795447952989,15.23435448300443,-20.977604564172765,10.961346190403091,1.3481869989171038
22.052311872766367,6.234768587270985,18.6648500953563,-16.7136037303806,-14.074801782679625,-0.36846998101269435,-6.8661255933012555,10.495914210718361,8.649785182374728,6.308030244173732,4.9316433760148435,23.65917886706166,-14.314374315374572,-1.2795251016568727,3.4670148894614528,18.315022148702823,15.37721162586157,-21.45379504036324,8.704429194355658,0.22960992381829115
20.415948236402734,4.88628373878614,18.4148500953563,-14.8636037303806,-14.036340244218087,0.16999155744884575,-4.667246041480528,14.325045863379422,9.655737563327108,7.081839767983258,8.955452899824362,21.522274105156892,-14.026874315374572,0.35797489834312657,5.196452118898684,15.853983187663857,9.67483067348062,-24.049033135601334,10.557964547891011,-2.5431173489089822
21.595948236402734,3.872950405452805,11.614850095356303,-20.4136037303806,-13.58483522749568,6.631530018987306,1.9516797897215206,11.972104686908835,11.530737563327108,2.331839767983258,9.652422596794064,18.86697107485386,-14.44505613355639,2.203429443797674,8.725160252869973,14.172165005845677,5.202608451258399,-26.326810913379113,8.426020103446568,-8.980617348908982
21.040948236402734,-2.9053829278805274,10.781516762022967,-20.1636037303806,-7.897878705756549,12.531530018987304,2.402272675097013,13.244831959636109,10.030737563327108,-3.168160232016742,10.288786233157698,19.467449543753386,-12.732137473269308,5.736922266764179,11.340720893602242,12.172165005845677,2.015739764389714,-25.412669499237698,5.2953382852647515,-9.270390076181709
